iter	MAPE	RMSE
0	0.8298344874	3.820094593
1	0.6926204438	3.200509115
2	0.5811047579	2.685733149
3	0.4888825754	2.258371596
4	0.4127111207	1.906264548
5	0.349428815	1.615084705
6	0.2983775161	1.375323957
7	0.256680729	1.181084104
8	0.2224690927	1.023406661
9	0.1948306213	0.8975511734
10	0.1724624711	0.798409731
11	0.1547690845	0.7213729575
12	0.1414532384	0.6621346627
13	0.1307884372	0.6175624639
14	0.1224206841	0.584699942
15	0.1160242496	0.5609521832
16	0.111096122	0.5436407958
17	0.1073007499	0.5313776473
18	0.1043657314	0.5226521585
19	0.1020558787	0.5165046656
20	0.1002952778	0.512347008
21	0.09885741941	0.5092552696
22	0.09775833972	0.5071427518
23	0.0969146104	0.5058317027
24	0.09625827562	0.5048879726
25	0.09575101786	0.5042023997
26	0.09536115629	0.5036776032
27	0.09502566936	0.5033382085
28	0.0947249342	0.5028824801
29	0.09453397501	0.5027299044
30	0.09435843414	0.5026309556
31	0.09426268354	0.5026429281
32	0.09411566614	0.5023664792
33	0.09403752299	0.5023871555
34	0.09396546253	0.502370721
35	0.09394692964	0.502471968
36	0.09390403372	0.5024920106
37	0.09389353137	0.5026603875
38	0.09385780217	0.5026612417
39	0.09382448025	0.5026032191
40	0.09379611176	0.5025946007
41	0.09378129837	0.502613896
42	0.09376381511	0.5026069119
43	0.09375511946	0.5026721614
44	0.09366765206	0.502322513
45	0.09364315943	0.5022380723
46	0.09363649355	0.5022411632
47	0.0936510792	0.5022776135
48	0.09365292832	0.5023074671
49	0.09364153889	0.5022751542
50	0.09361499938	0.5022059944
51	0.09361249783	0.5021550804
52	0.09358636863	0.5020246259
53	0.09357572494	0.5019840004
54	0.09357513356	0.5019832101
55	0.09357371444	0.5019844895
56	0.0935674132	0.5020236585
57	0.09356598782	0.5020321724
58	0.09356787959	0.5020393105
59	0.09356972404	0.5020792932
60	0.09357479319	0.5020934769
61	0.09355911821	0.5020382493
62	0.09355308994	0.5020490891
63	0.09355053507	0.5020422255
64	0.09355057238	0.5020423096
65	0.09356033872	0.5020812394
66	0.09356503634	0.5021097924
67	0.09354318857	0.5020085799
68	0.09352751964	0.5020695432
69	0.09352586762	0.5020736311
70	0.09354357862	0.5021493496
71	0.09354502602	0.5020987877
72	0.09354537584	0.5020987579
73	0.09354659137	0.5020978033
74	0.09352469156	0.502048217
75	0.0935157875	0.501986999
76	0.09352361932	0.5019848297
77	0.09352346404	0.5019827058
78	0.09354125844	0.5020764065
79	0.0935183012	0.5018651318
80	0.09351838253	0.501864938
81	0.09352206358	0.5018848778
82	0.09352130009	0.5018838129
83	0.09352343734	0.5019082226
84	0.0935212793	0.5019017875
85	0.09346122857	0.5016355166
86	0.09347009261	0.5016529564
87	0.09346931787	0.5016573517
88	0.09349131015	0.5017127553
89	0.09347767771	0.501701008
90	0.09345900743	0.5016752376
91	0.09346060212	0.5016764294
92	0.09346604307	0.5017132065
93	0.09346633127	0.5017127857
94	0.09345391145	0.5017198769
95	0.09345568113	0.5017167519
96	0.09345372104	0.501702854
97	0.09346002853	0.5017152573
98	0.09346011639	0.5017149232
99	0.09346434612	0.5017002759
100	0.09346449508	0.5017001436
101	0.09346461926	0.5017000334
102	0.09354348075	0.5018806857
103	0.09354356675	0.5018796015
104	0.09353492551	0.5018785065
105	0.0935355183	0.50188182
106	0.09353958586	0.5018942859
